PC1,datetime,anomaly,changepoint,source_group,source_file
1.5889505855193298,2020-03-09 11:20:03,0.0,-0.04341304807991662,valve1,3.csv
1.6677005305232673,2020-03-09 11:20:04,0.0,0.00489066465466537,valve1,3.csv
1.6075608582537926,2020-03-09 11:20:05,0.0,0.05519667733509536,valve1,3.csv
1.0122260349929504,2020-03-09 11:20:06,0.0,-0.012814041212578623,valve1,3.csv
1.538225398945891,2020-03-09 11:20:07,0.0,-0.011795826465606197,valve1,3.csv
1.416440770569522,2020-03-09 11:20:08,0.0,-0.020344262225218734,valve1,3.csv
1.8491217596248162,2020-03-09 11:20:09,0.0,-0.026737833542216156,valve1,3.csv
1.6849465218785658,2020-03-09 11:20:10,0.0,0.014748572785441078,valve1,3.csv
1.2500427768875455,2020-03-09 11:20:11,0.0,-0.07486288225893223,valve1,3.csv
1.918219702835867,2020-03-09 11:20:12,0.0,0.06404697883333638,valve1,3.csv
1.0964919028133104,2020-03-09 11:20:13,0.0,-0.03327111490647302,valve1,3.csv
0.9702355541132174,2020-03-09 11:20:14,0.0,0.03609517427190706,valve1,3.csv
1.817716179473365,2020-03-09 11:20:15,0.0,-0.0634999298696938,valve1,3.csv
1.612388935426318,2020-03-09 11:20:17,0.0,0.03344200652731091,valve1,3.csv
1.3966272612370119,2020-03-09 11:20:18,0.0,0.033597230390724875,valve1,3.csv
1.9416136041884988,2020-03-09 11:20:19,0.0,0.019210103600294827,valve1,3.csv
1.3972576026293582,2020-03-09 11:20:20,0.0,-0.04972142608998961,valve1,3.csv
1.9043337598086356,2020-03-09 11:20:21,0.0,0.012477409479903851,valve1,3.csv
1.2382629279466753,2020-03-09 11:20:22,0.0,-0.05915280923671945,valve1,3.csv
1.9509322892395928,2020-03-09 11:20:23,0.0,-0.012638162754809269,valve1,3.csv
1.6879303406453912,2020-03-09 11:20:24,0.0,0.0514706550477663,valve1,3.csv
1.6935558166906495,2020-03-09 11:20:25,0.0,0.0398350963535371,valve1,3.csv
2.033631301251327,2020-03-09 11:20:26,0.0,0.0007591471270216562,valve1,3.csv
1.1075532915666058,2020-03-09 11:20:27,0.0,-0.048740328796142096,valve1,3.csv
1.7006433050884848,2020-03-09 11:20:28,0.0,0.032279385608709674,valve1,3.csv
1.0878844182874738,2020-03-09 11:20:29,0.0,0.0009690618849012607,valve1,3.csv
2.111360041746474,2020-03-09 11:20:30,0.0,-0.11601577991152118,valve1,3.csv
0.9424152011205827,2020-03-09 11:20:31,0.0,0.03913149131582591,valve1,3.csv
1.8078707692886669,2020-03-09 11:20:32,0.0,-0.0012116416934846073,valve1,3.csv
0.9549559550734321,2020-03-09 11:20:33,0.0,0.0601225623991536,valve1,3.csv
1.6456399339700192,2020-03-09 11:20:34,0.0,-0.054763525942140234,valve1,3.csv
1.369959076039857,2020-03-09 11:20:35,0.0,-0.15883519065980004,valve1,3.csv
1.4437156207735693,2020-03-09 11:20:36,0.0,0.013954192917259248,valve1,3.csv
1.3770838035838915,2020-03-09 11:20:37,0.0,0.014578183834098625,valve1,3.csv
1.710585351478161,2020-03-09 11:20:38,0.0,-0.0845335813803226,valve1,3.csv
1.6270352799125487,2020-03-09 11:20:39,0.0,-0.04892497729333032,valve1,3.csv
1.5025649489322281,2020-03-09 11:20:41,0.0,0.13776088718599508,valve1,3.csv
1.7859322347772004,2020-03-09 11:20:42,0.0,-0.015280530707690169,valve1,3.csv
1.0988995449950818,2020-03-09 11:20:43,0.0,0.036547948818810815,valve1,3.csv
2.1751384329533607,2020-03-09 11:20:44,0.0,-0.03253299136841919,valve1,3.csv
0.9629186020494581,2020-03-09 11:20:45,0.0,-0.10451514494265784,valve1,3.csv
2.010178580112841,2020-03-09 11:20:46,0.0,-0.008512912339795276,valve1,3.csv
0.9043469236356226,2020-03-09 11:20:47,0.0,-0.01328022801430526,valve1,3.csv
2.175017379212708,2020-03-09 11:20:48,0.0,-0.019993911933418575,valve1,3.csv
0.8968064294456954,2020-03-09 11:20:49,0.0,-0.005732041775319623,valve1,3.csv
2.1759067040330953,2020-03-09 11:20:50,0.0,0.013213413582281827,valve1,3.csv
1.4240672314969076,2020-03-09 11:20:51,0.0,-0.00750584756269033,valve1,3.csv
1.9750019652478843,2020-03-09 11:20:52,0.0,-0.06320030839736819,valve1,3.csv
1.6846738674969748,2020-03-09 11:20:53,0.0,0.024309239578096945,valve1,3.csv
1.7806356255497644,2020-03-09 11:20:54,0.0,-0.09746858776612116,valve1,3.csv
1.7139580865880828,2020-03-09 11:20:55,0.0,-0.10251787286421002,valve1,3.csv
1.5396098989365667,2020-03-09 11:20:56,0.0,0.036959024735078394,valve1,3.csv
1.4738266652126593,2020-03-09 11:20:57,0.0,0.025351013606767843,valve1,3.csv
1.435103441618314,2020-03-09 11:20:58,0.0,-0.002869768253701801,valve1,3.csv
2.0822480335970157,2020-03-09 11:20:59,0.0,-0.0697724252377536,valve1,3.csv
0.7448828355957235,2020-03-09 11:21:00,0.0,-0.03539554703370376,valve1,3.csv
1.0152456497189597,2020-03-09 11:21:01,0.0,-0.013137337384325204,valve1,3.csv
1.73163294233688,2020-03-09 11:21:02,0.0,-0.07979469842870568,valve1,3.csv
1.3031152149143987,2020-03-09 11:21:04,0.0,-0.036951432901161645,valve1,3.csv
1.2572955400826198,2020-03-09 11:21:05,0.0,0.03261651690883399,valve1,3.csv
1.5731892955230289,2020-03-09 11:21:06,0.0,0.07136526821446082,valve1,3.csv
1.6010809845385836,2020-03-09 11:21:07,0.0,-0.020971737632927534,valve1,3.csv
1.5664913275873913,2020-03-09 11:21:08,0.0,0.03782441771580492,valve1,3.csv
1.4118097571987676,2020-03-09 11:21:09,0.0,-0.09570300352937337,valve1,3.csv
1.7043943422411045,2020-03-09 11:21:10,0.0,0.032972562055680575,valve1,3.csv
1.4374103109808327,2020-03-09 11:21:11,0.0,-0.04019742073637406,valve1,3.csv
1.3819255172846572,2020-03-09 11:21:12,0.0,0.015367280835398504,valve1,3.csv
1.9020470038395365,2020-03-09 11:21:13,0.0,-0.012387620911985463,valve1,3.csv
1.3591796974308894,2020-03-09 11:21:14,0.0,0.06602070048919172,valve1,3.csv
1.9384357567740076,2020-03-09 11:21:15,0.0,-0.04372178241699591,valve1,3.csv
0.7522235956435005,2020-03-09 11:21:16,0.0,0.03138031487809156,valve1,3.csv
2.1117361954300486,2020-03-09 11:21:17,0.0,-0.013975373164826674,valve1,3.csv
1.1757500750255572,2020-03-09 11:21:18,0.0,-0.007915273900483188,valve1,3.csv
1.8248634680293374,2020-03-09 11:21:19,0.0,-0.009192694657960484,valve1,3.csv
1.549791479345593,2020-03-09 11:21:20,0.0,-0.042283655224705646,valve1,3.csv
1.5068112872260533,2020-03-09 11:21:21,0.0,-0.0007049482953335789,valve1,3.csv
1.9686210234389236,2020-03-09 11:21:22,0.0,-0.003132411106091075,valve1,3.csv
1.4602123127913014,2020-03-09 11:21:23,0.0,0.012062012420336466,valve1,3.csv
2.099388838108868,2020-03-09 11:21:24,0.0,0.004225257284643131,valve1,3.csv
1.946661759618256,2020-03-09 11:21:25,0.0,0.039899727480611824,valve1,3.csv
1.8653557748390819,2020-03-09 11:21:26,0.0,0.04617543080236844,valve1,3.csv
1.5958361867196378,2020-03-09 11:21:28,0.0,-0.05253116609139006,valve1,3.csv
1.9034953957261542,2020-03-09 11:21:29,0.0,0.043438625029538554,valve1,3.csv
1.0096094213597697,2020-03-09 11:21:30,0.0,-0.059316821355492724,valve1,3.csv
1.8941435875622055,2020-03-09 11:21:31,0.0,0.02939279440688676,valve1,3.csv
1.4231398861542106,2020-03-09 11:21:32,0.0,0.03098693923514344,valve1,3.csv
1.4790764191478467,2020-03-09 11:21:33,0.0,-0.09556584458312521,valve1,3.csv
1.9898025215486528,2020-03-09 11:21:34,0.0,0.004648962326470483,valve1,3.csv
1.3401243084178769,2020-03-09 11:21:35,0.0,-0.02342480566801579,valve1,3.csv
2.1877322018233616,2020-03-09 11:21:36,0.0,-0.03793826289676875,valve1,3.csv
1.4484651012738181,2020-03-09 11:21:37,0.0,0.06754261653495028,valve1,3.csv
1.305632993240505,2020-03-09 11:21:38,0.0,-0.03268395703187095,valve1,3.csv
1.6429456489277072,2020-03-09 11:21:39,0.0,-0.040318846455902495,valve1,3.csv
1.2126429671900547,2020-03-09 11:21:40,0.0,0.0037847470002546723,valve1,3.csv
2.2275693403016925,2020-03-09 11:21:41,0.0,0.03427948731492082,valve1,3.csv
0.9029900462547814,2020-03-09 11:21:42,0.0,-0.007082429300506345,valve1,3.csv
2.064240404548174,2020-03-09 11:21:43,0.0,0.05831852728346261,valve1,3.csv
1.6242985129155347,2020-03-09 11:21:44,0.0,0.026548783098204527,valve1,3.csv
0.9742017948164307,2020-03-09 11:21:45,0.0,-0.10891056598657152,valve1,3.csv
1.1172977991028832,2020-03-09 11:21:46,0.0,-0.026473348175350415,valve1,3.csv
1.8351772649386076,2020-03-09 11:21:47,0.0,-0.028092104967584942,valve1,3.csv
0.9690586119221299,2020-03-09 11:21:49,0.0,0.023968047671471107,valve1,3.csv
1.4266258415768864,2020-03-09 11:21:50,0.0,-0.13124085281870562,valve1,3.csv
1.523488630481409,2020-03-09 11:21:51,0.0,0.12745048543588613,valve1,3.csv
1.3683916757602852,2020-03-09 11:21:52,0.0,0.026551304744710503,valve1,3.csv
1.7227927186383158,2020-03-09 11:21:53,0.0,0.007443840195884555,valve1,3.csv
1.8050520550948614,2020-03-09 11:21:54,0.0,0.05907838582095731,valve1,3.csv
1.5669598241588087,2020-03-09 11:21:55,0.0,0.11718270264063124,valve1,3.csv
1.8130286269918827,2020-03-09 11:21:56,0.0,0.04353733222942016,valve1,3.csv
1.109238973205734,2020-03-09 11:21:57,0.0,0.04744065482358101,valve1,3.csv
1.818162250894073,2020-03-09 11:21:58,0.0,0.006534501223219117,valve1,3.csv
1.137753969925892,2020-03-09 11:21:59,0.0,-0.007076287668347414,valve1,3.csv
1.6294505773194998,2020-03-09 11:22:00,0.0,-0.023789772200245057,valve1,3.csv
1.8925830731766176,2020-03-09 11:22:01,0.0,-0.041305599585727104,valve1,3.csv
1.1514495892866168,2020-03-09 11:22:02,0.0,-0.03435070498497487,valve1,3.csv
1.8335985378578066,2020-03-09 11:22:03,0.0,-0.06752779821714916,valve1,3.csv
1.3279694323162972,2020-03-09 11:22:04,0.0,-0.003793572534251166,valve1,3.csv
1.4047189750480145,2020-03-09 11:22:05,0.0,-0.08423337886131935,valve1,3.csv
1.4813321078541215,2020-03-09 11:22:06,0.0,0.009545826207185535,valve1,3.csv
1.2094094424247352,2020-03-09 11:22:07,0.0,-0.0018165304021170873,valve1,3.csv
0.9568120323764098,2020-03-09 11:22:08,0.0,0.007346764919334389,valve1,3.csv
1.5719839316767164,2020-03-09 11:22:10,0.0,-0.026106578500999622,valve1,3.csv
1.00633850237814,2020-03-09 11:22:11,0.0,0.15384301850902518,valve1,3.csv
1.2496049434662542,2020-03-09 11:22:12,0.0,0.06800579500901564,valve1,3.csv
1.193568059976865,2020-03-09 11:22:13,0.0,-0.06222712500423614,valve1,3.csv
1.009220847083506,2020-03-09 11:22:14,0.0,0.011643404371344913,valve1,3.csv
0.9860833736644574,2020-03-09 11:22:15,0.0,-0.03040030714686618,valve1,3.csv
1.1370024337197329,2020-03-09 11:22:16,0.0,-0.0507239863353707,valve1,3.csv
0.38365124535306755,2020-03-09 11:22:17,0.0,-0.06700360355619675,valve1,3.csv
1.807718723434589,2020-03-09 11:22:18,0.0,0.021610834537962698,valve1,3.csv
0.6900634745159236,2020-03-09 11:22:19,0.0,-0.0340690117534787,valve1,3.csv
1.0853073373238633,2020-03-09 11:22:20,0.0,0.04839130120126021,valve1,3.csv
0.7930890327153981,2020-03-09 11:22:21,0.0,0.049689110726521955,valve1,3.csv
0.3925616810429573,2020-03-09 11:22:22,0.0,0.06869571926057248,valve1,3.csv
1.6355679114156296,2020-03-09 11:22:23,0.0,-0.04261933830370518,valve1,3.csv
0.69646850483932,2020-03-09 11:22:24,0.0,0.023768280534600512,valve1,3.csv
1.4809164943488118,2020-03-09 11:22:25,0.0,0.03162271083211504,valve1,3.csv
0.8491604050855388,2020-03-09 11:22:26,0.0,-0.023708908755198245,valve1,3.csv
0.9450617870415864,2020-03-09 11:22:27,0.0,-0.038588597869643755,valve1,3.csv
1.332817226715685,2020-03-09 11:22:28,0.0,0.08047603328879865,valve1,3.csv
1.8357805941612078,2020-03-09 11:22:29,0.0,0.011374793786602687,valve1,3.csv
0.8090965628405942,2020-03-09 11:22:30,0.0,0.0317983875355869,valve1,3.csv
1.013154008175298,2020-03-09 11:22:31,0.0,-0.04110380059139637,valve1,3.csv
1.223879314769836,2020-03-09 11:22:32,0.0,-0.06096422332610969,valve1,3.csv
1.4311803620013204,2020-03-09 11:22:33,0.0,-0.028472488724605522,valve1,3.csv
0.5914840379346297,2020-03-09 11:22:35,0.0,-0.006201069369499852,valve1,3.csv
1.815580804716067,2020-03-09 11:22:36,0.0,-0.05321100034086745,valve1,3.csv
1.0639253932698074,2020-03-09 11:22:37,0.0,-0.0004922404325191503,valve1,3.csv
0.9418695122128203,2020-03-09 11:22:38,0.0,-0.084425259403425,valve1,3.csv
1.4764854248686867,2020-03-09 11:22:39,0.0,-0.05600237112349361,valve1,3.csv
0.8939951762057663,2020-03-09 11:22:40,0.0,0.03354556241384376,valve1,3.csv
1.571165077603622,2020-03-09 11:22:41,0.0,0.03018952601389471,valve1,3.csv
1.5674163315792564,2020-03-09 11:22:42,0.0,-0.01959383826934332,valve1,3.csv
1.2301185990234496,2020-03-09 11:22:43,0.0,-0.050888215453847654,valve1,3.csv
1.761543670592877,2020-03-09 11:22:44,0.0,-0.05137017757630055,valve1,3.csv
1.4970561853453266,2020-03-09 11:22:45,0.0,-0.018663412297065706,valve1,3.csv
1.1560149212628412,2020-03-09 11:22:46,0.0,0.03222592458226457,valve1,3.csv
1.8696022930607294,2020-03-09 11:22:47,0.0,0.04641228456721623,valve1,3.csv
1.0842112540290325,2020-03-09 11:22:48,0.0,-0.024826586774098453,valve1,3.csv
1.8862251663802398,2020-03-09 11:22:49,0.0,-0.0576746212992392,valve1,3.csv
0.9074493947495604,2020-03-09 11:22:50,0.0,0.013392181893316667,valve1,3.csv
1.3408901775001985,2020-03-09 11:22:51,0.0,-0.041176748531292474,valve1,3.csv
2.2552770927604984,2020-03-09 11:22:52,0.0,-0.02591263194306012,valve1,3.csv
0.91746370668888,2020-03-09 11:22:53,0.0,0.06626380452185188,valve1,3.csv
2.446168839975864,2020-03-09 11:22:54,0.0,0.041355771428288404,valve1,3.csv
1.1464579024590378,2020-03-09 11:22:55,0.0,0.007898715612572585,valve1,3.csv
1.721611198645828,2020-03-09 11:22:56,0.0,-0.06359595005563615,valve1,3.csv
2.0052623683811417,2020-03-09 11:22:57,0.0,0.010569828373532946,valve1,3.csv
1.5074999864569194,2020-03-09 11:22:58,0.0,0.05313286453937632,valve1,3.csv
1.775178273516526,2020-03-09 11:23:00,0.0,-0.01878168328827678,valve1,3.csv
0.35113465773342073,2020-03-09 11:23:01,0.0,0.06755570449933576,valve1,3.csv
1.0335350087291812,2020-03-09 11:23:02,0.0,0.06463726447591035,valve1,3.csv
0.8951367246080468,2020-03-09 11:23:03,0.0,0.08318664160717368,valve1,3.csv
0.43385790062424734,2020-03-09 11:23:04,0.0,0.015262156326567647,valve1,3.csv
1.6352440192313873,2020-03-09 11:23:05,0.0,0.029369584990300613,valve1,3.csv
0.9181630093021772,2020-03-09 11:23:06,0.0,0.0707093644165545,valve1,3.csv
0.8232961372978123,2020-03-09 11:23:07,0.0,0.022369696853448782,valve1,3.csv
1.1465555642480516,2020-03-09 11:23:08,0.0,-0.025061705389510636,valve1,3.csv
0.7632682199458207,2020-03-09 11:23:09,0.0,-0.022427141826393056,valve1,3.csv
1.926890600801516,2020-03-09 11:23:10,0.0,0.011927747688686952,valve1,3.csv
1.0084589422430823,2020-03-09 11:23:11,0.0,-0.06452807109731094,valve1,3.csv
1.574802839376273,2020-03-09 11:23:12,0.0,-0.007162945768209632,valve1,3.csv
1.573509827406249,2020-03-09 11:23:13,0.0,0.05482735591151269,valve1,3.csv
1.5117895522388738,2020-03-09 11:23:14,0.0,-0.10956269255826406,valve1,3.csv
1.6046044382711706,2020-03-09 11:23:15,0.0,0.07672410508972576,valve1,3.csv
1.1766030421230522,2020-03-09 11:23:16,0.0,0.05611871093515798,valve1,3.csv
1.6772557157310342,2020-03-09 11:23:17,0.0,-0.022988230791523817,valve1,3.csv
1.9900357244912277,2020-03-09 11:23:18,0.0,0.02716954139359048,valve1,3.csv
1.0901654111406245,2020-03-09 11:23:19,0.0,0.00015738634531633165,valve1,3.csv
2.019193590749324,2020-03-09 11:23:20,0.0,0.06149951842193416,valve1,3.csv
1.6360466717900792,2020-03-09 11:23:21,0.0,0.04913415713849706,valve1,3.csv
1.381826785948465,2020-03-09 11:23:22,0.0,-0.07000353615915046,valve1,3.csv
1.9206226220457225,2020-03-09 11:23:23,0.0,0.02936312067320884,valve1,3.csv
1.7648551656562677,2020-03-09 11:23:25,0.0,-0.010281392682162382,valve1,3.csv
1.5899518077698571,2020-03-09 11:23:26,0.0,0.004141628525904995,valve1,3.csv
2.2452120615769466,2020-03-09 11:23:27,0.0,-0.036408595048490776,valve1,3.csv
1.363809853355612,2020-03-09 11:23:28,0.0,0.08740685345604177,valve1,3.csv
1.9569523795068986,2020-03-09 11:23:29,0.0,0.0520030909951288,valve1,3.csv
1.3708936432868235,2020-03-09 11:23:30,0.0,-0.036988558198648366,valve1,3.csv
1.569492515301942,2020-03-09 11:23:31,0.0,-0.06673053034551163,valve1,3.csv
0.8868511621113699,2020-03-09 11:23:32,0.0,-0.019283631548892413,valve1,3.csv
1.8681566894463362,2020-03-09 11:23:33,0.0,0.021725132304565287,valve1,3.csv
1.4058696803210278,2020-03-09 11:23:34,0.0,0.01201029219731115,valve1,3.csv
1.5441291486824036,2020-03-09 11:23:35,0.0,0.06265664123841218,valve1,3.csv
0.7895343900799132,2020-03-09 11:23:36,0.0,0.03949598610904262,valve1,3.csv
1.9330569779119495,2020-03-09 11:23:37,0.0,0.048478451287645344,valve1,3.csv
0.10671473984038819,2020-03-09 11:23:38,0.0,0.01634277003052187,valve1,3.csv
1.6957925506263456,2020-03-09 11:23:39,0.0,-0.06946493651054952,valve1,3.csv
0.7422207940450486,2020-03-09 11:23:40,0.0,-0.009784926557345072,valve1,3.csv
1.4987213107809436,2020-03-09 11:23:41,0.0,0.05300448699543328,valve1,3.csv
1.4167673238196767,2020-03-09 11:23:42,0.0,-0.002576146426232303,valve1,3.csv
0.5998646251097066,2020-03-09 11:23:43,0.0,0.02515451843118734,valve1,3.csv
1.5255018200708357,2020-03-09 11:23:44,0.0,-0.015937415762306655,valve1,3.csv
1.0674993994644841,2020-03-09 11:23:45,0.0,-0.05149059242709225,valve1,3.csv
2.280446481132535,2020-03-09 11:23:46,0.0,-0.006167203202305523,valve1,3.csv
0.9687365249727649,2020-03-09 11:23:47,0.0,0.015452372151632697,valve1,3.csv
2.1212420456773864,2020-03-09 11:23:49,0.0,-0.032784385973072185,valve1,3.csv
1.0207516559462897,2020-03-09 11:23:50,0.0,-0.011785562242833426,valve1,3.csv
1.437253774375226,2020-03-09 11:23:51,0.0,-0.04697316209929914,valve1,3.csv
2.1749887994690456,2020-03-09 11:23:52,0.0,0.0559622458782048,valve1,3.csv
1.7077242045486491,2020-03-09 11:23:53,0.0,-0.0147227878794017,valve1,3.csv
1.6381200793665265,2020-03-09 11:23:54,0.0,0.07263777725630916,valve1,3.csv
1.5011161949032348,2020-03-09 11:23:55,0.0,0.07643739252704543,valve1,3.csv
0.8945637831963127,2020-03-09 11:23:56,0.0,-0.004052298236087188,valve1,3.csv
2.4996464289788394,2020-03-09 11:23:57,0.0,-0.050422436627367485,valve1,3.csv
1.0892664012999804,2020-03-09 11:23:58,0.0,-0.10429489388666686,valve1,3.csv
2.0559649030126703,2020-03-09 11:23:59,0.0,-0.07360185365133957,valve1,3.csv
1.4080046234438635,2020-03-09 11:24:00,0.0,-0.068691741244933,valve1,3.csv
1.168245336749593,2020-03-09 11:24:01,0.0,0.06892348137307523,valve1,3.csv
2.481095732517856,2020-03-09 11:24:02,0.0,0.005791229361347305,valve1,3.csv
0.8895287426135234,2020-03-09 11:24:03,0.0,0.019480226204599393,valve1,3.csv
1.5252287337675445,2020-03-09 11:24:04,0.0,-0.11102105044675631,valve1,3.csv
0.9003019616793941,2020-03-09 11:24:05,0.0,-0.05989832146086308,valve1,3.csv
1.5029659182173594,2020-03-09 11:24:06,0.0,0.04435398882231435,valve1,3.csv
1.7728913160380724,2020-03-09 11:24:07,0.0,0.01433870561912931,valve1,3.csv
1.9018441676485394,2020-03-09 11:24:08,0.0,-0.007360263934279864,valve1,3.csv
1.6606620069593252,2020-03-09 11:24:09,0.0,0.02824211793000613,valve1,3.csv
0.7833844010251168,2020-03-09 11:24:10,0.0,0.08178989030679076,valve1,3.csv
1.1750775895876673,2020-03-09 11:24:12,0.0,-0.01105212317685253,valve1,3.csv
0.954933439966357,2020-03-09 11:24:13,0.0,0.0034684901329034715,valve1,3.csv
0.4659610095353872,2020-03-09 11:24:14,0.0,0.009629845936565257,valve1,3.csv
1.3144835705214304,2020-03-09 11:24:15,0.0,0.11960548176369963,valve1,3.csv
1.0155333895740757,2020-03-09 11:24:16,0.0,-0.10496781322095128,valve1,3.csv
0.26235258682999196,2020-03-09 11:24:17,0.0,0.0341611507394404,valve1,3.csv
1.443686755109703,2020-03-09 11:24:18,0.0,-0.005740112437953184,valve1,3.csv
0.32186331406787744,2020-03-09 11:24:19,0.0,0.02833858630920898,valve1,3.csv
1.1268360640631363,2020-03-09 11:24:20,0.0,-0.03286862769973622,valve1,3.csv
1.263679975093586,2020-03-09 11:24:21,0.0,-0.0024482515429225127,valve1,3.csv
0.9397279590039205,2020-03-09 11:24:22,0.0,0.03557052897327477,valve1,3.csv
1.544927019311227,2020-03-09 11:24:23,0.0,0.15564551005219207,valve1,3.csv
1.0368959005290213,2020-03-09 11:24:24,0.0,0.04040180947010358,valve1,3.csv
1.3701417297172949,2020-03-09 11:24:25,0.0,-0.04240327990152543,valve1,3.csv
1.452649908625978,2020-03-09 11:24:26,0.0,-0.021187984101135156,valve1,3.csv
0.864875128752453,2020-03-09 11:24:27,0.0,-0.022670705419192694,valve1,3.csv
1.5195100809786979,2020-03-09 11:24:28,0.0,-0.08978215863150076,valve1,3.csv
1.1093857581492594,2020-03-09 11:24:29,0.0,-0.016504509585071863,valve1,3.csv
1.4762178716608292,2020-03-09 11:24:30,0.0,0.03664145409108725,valve1,3.csv
2.239073521772718,2020-03-09 11:24:31,0.0,-0.06371160595383976,valve1,3.csv
0.9640215059867098,2020-03-09 11:24:32,0.0,0.052424132552529625,valve1,3.csv
1.5836395704270787,2020-03-09 11:24:33,0.0,0.02438874105421691,valve1,3.csv
1.3693220575541154,2020-03-09 11:24:34,1.0,0.9632883339014481,valve1,3.csv
1.232633298068715,2020-03-09 11:24:35,1.0,-0.007076481866892372,valve1,3.csv
1.8954206573743355,2020-03-09 11:24:37,1.0,0.07991609038205166,valve1,3.csv
1.0335791540285166,2020-03-09 11:24:38,1.0,0.03667739067529329,valve1,3.csv
1.6544696811151185,2020-03-09 11:24:39,1.0,0.00043918274490739085,valve1,3.csv
1.3773853054726048,2020-03-09 11:24:40,1.0,-0.011884165848049216,valve1,3.csv
1.6687991939885052,2020-03-09 11:24:41,1.0,0.003830453522582981,valve1,3.csv
2.0359872089864886,2020-03-09 11:24:42,1.0,-0.025588177897115174,valve1,3.csv
0.7087249924797983,2020-03-09 11:24:43,1.0,-0.10523747528595073,valve1,3.csv
1.727444444457016,2020-03-09 11:24:44,1.0,0.10210889552673655,valve1,3.csv
0.7553020979353053,2020-03-09 11:24:45,1.0,0.007766249959970073,valve1,3.csv
1.3159124805608806,2020-03-09 11:24:46,1.0,0.019907363256126857,valve1,3.csv
