PC1,datetime,anomaly,changepoint,source_group,source_file
1.8367638333513736,2020-03-09 11:40:04,0.0,0.004225257284643131,valve1,4.csv
1.2956793780086138,2020-03-09 11:40:05,0.0,0.039899727480611824,valve1,4.csv
0.9364676946754166,2020-03-09 11:40:06,0.0,0.04617543080236844,valve1,4.csv
1.9955073355461599,2020-03-09 11:40:08,0.0,-0.05253116609139006,valve1,4.csv
1.1955611336772056,2020-03-09 11:40:09,0.0,0.043438625029538554,valve1,4.csv
0.7940146422619935,2020-03-09 11:40:10,0.0,-0.059316821355492724,valve1,4.csv
1.5146588613527499,2020-03-09 11:40:11,0.0,0.02939279440688676,valve1,4.csv
1.0032909778527372,2020-03-09 11:40:12,0.0,0.03098693923514344,valve1,4.csv
0.6497139393520092,2020-03-09 11:40:13,0.0,-0.09556584458312521,valve1,4.csv
0.7975550362684346,2020-03-09 11:40:14,0.0,0.004648962326470483,valve1,4.csv
1.5658924933876186,2020-03-09 11:40:15,0.0,-0.02342480566801579,valve1,4.csv
-0.2711502461862312,2020-03-09 11:40:16,0.0,-0.03793826289676875,valve1,4.csv
0.8801010269603862,2020-03-09 11:40:17,0.0,0.06754261653495028,valve1,4.csv
0.8953126396263584,2020-03-09 11:40:18,0.0,-0.03268395703187095,valve1,4.csv
0.3225737369794029,2020-03-09 11:40:19,0.0,-0.040318846455902495,valve1,4.csv
0.8264464493888765,2020-03-09 11:40:20,0.0,0.0037847470002546723,valve1,4.csv
0.9484750637091028,2020-03-09 11:40:21,0.0,0.03427948731492082,valve1,4.csv
0.5272420432959047,2020-03-09 11:40:22,0.0,-0.007082429300506345,valve1,4.csv
0.9584364930091155,2020-03-09 11:40:23,0.0,0.05831852728346261,valve1,4.csv
1.0207023600893883,2020-03-09 11:40:24,0.0,0.026548783098204527,valve1,4.csv
1.0843572184915717,2020-03-09 11:40:25,0.0,-0.10891056598657152,valve1,4.csv
0.8538599230634754,2020-03-09 11:40:26,0.0,-0.026473348175350415,valve1,4.csv
1.6307964249376201,2020-03-09 11:40:27,0.0,-0.028092104967584942,valve1,4.csv
1.0304397484650865,2020-03-09 11:40:28,0.0,0.023968047671471107,valve1,4.csv
1.6826516634686615,2020-03-09 11:40:29,0.0,-0.13124085281870562,valve1,4.csv
0.8216882666895606,2020-03-09 11:40:31,0.0,0.12745048543588613,valve1,4.csv
1.1774246609072967,2020-03-09 11:40:32,0.0,0.026551304744710503,valve1,4.csv
1.0560264317097625,2020-03-09 11:40:33,0.0,0.007443840195884555,valve1,4.csv
1.6632794959867776,2020-03-09 11:40:34,0.0,0.05907838582095731,valve1,4.csv
0.3459395737915094,2020-03-09 11:40:35,0.0,0.11718270264063124,valve1,4.csv
1.5845981792024435,2020-03-09 11:40:36,0.0,0.04353733222942016,valve1,4.csv
1.6925711060605004,2020-03-09 11:40:37,0.0,0.04744065482358101,valve1,4.csv
0.7704528173205968,2020-03-09 11:40:38,0.0,0.006534501223219117,valve1,4.csv
1.3399549743659018,2020-03-09 11:40:39,0.0,-0.007076287668347414,valve1,4.csv
1.6828235044544928,2020-03-09 11:40:40,0.0,-0.023789772200245057,valve1,4.csv
0.5453834211214683,2020-03-09 11:40:41,0.0,-0.041305599585727104,valve1,4.csv
1.5323875638050466,2020-03-09 11:40:42,0.0,-0.03435070498497487,valve1,4.csv
1.283014476395964,2020-03-09 11:40:43,0.0,-0.06752779821714916,valve1,4.csv
1.1134792027169438,2020-03-09 11:40:44,0.0,-0.003793572534251166,valve1,4.csv
0.9388969657761074,2020-03-09 11:40:45,0.0,-0.08423337886131935,valve1,4.csv
1.661141813503662,2020-03-09 11:40:46,0.0,0.009545826207185535,valve1,4.csv
0.8203961625201236,2020-03-09 11:40:47,0.0,-0.0018165304021170873,valve1,4.csv
1.2031237595592874,2020-03-09 11:40:48,0.0,0.007346764919334389,valve1,4.csv
1.138623136845648,2020-03-09 11:40:49,0.0,-0.026106578500999622,valve1,4.csv
0.7649621026062776,2020-03-09 11:40:50,0.0,0.15384301850902518,valve1,4.csv
1.000767282798382,2020-03-09 11:40:51,0.0,0.06800579500901564,valve1,4.csv
1.4725803411289913,2020-03-09 11:40:52,0.0,-0.06222712500423614,valve1,4.csv
0.474329321147904,2020-03-09 11:40:54,0.0,0.011643404371344913,valve1,4.csv
1.6111243495951095,2020-03-09 11:40:55,0.0,-0.03040030714686618,valve1,4.csv
0.7199498879857307,2020-03-09 11:40:56,0.0,-0.0507239863353707,valve1,4.csv
0.5528438287679798,2020-03-09 11:40:57,0.0,-0.06700360355619675,valve1,4.csv
1.191768008265716,2020-03-09 11:40:58,0.0,0.021610834537962698,valve1,4.csv
1.0001691816156706,2020-03-09 11:40:59,0.0,-0.0340690117534787,valve1,4.csv
0.563015695148746,2020-03-09 11:41:00,0.0,0.04839130120126021,valve1,4.csv
1.5450648993212805,2020-03-09 11:41:01,0.0,0.049689110726521955,valve1,4.csv
0.9206527005037622,2020-03-09 11:41:02,0.0,0.06869571926057248,valve1,4.csv
1.0126343872041472,2020-03-09 11:41:03,0.0,-0.04261933830370518,valve1,4.csv
0.9378094287815568,2020-03-09 11:41:04,0.0,0.023768280534600512,valve1,4.csv
1.478558706892186,2020-03-09 11:41:05,0.0,0.03162271083211504,valve1,4.csv
0.5893467832964383,2020-03-09 11:41:06,0.0,-0.023708908755198245,valve1,4.csv
1.2177717715652407,2020-03-09 11:41:07,0.0,-0.038588597869643755,valve1,4.csv
1.330857541956694,2020-03-09 11:41:08,0.0,0.08047603328879865,valve1,4.csv
0.5989437147231116,2020-03-09 11:41:09,0.0,0.011374793786602687,valve1,4.csv
1.534552918780758,2020-03-09 11:41:10,0.0,0.0317983875355869,valve1,4.csv
1.3621025137019873,2020-03-09 11:41:11,0.0,-0.04110380059139637,valve1,4.csv
1.7040056574708824,2020-03-09 11:41:12,0.0,-0.06096422332610969,valve1,4.csv
1.6541944114498675,2020-03-09 11:41:13,0.0,-0.028472488724605522,valve1,4.csv
1.0675966605928597,2020-03-09 11:41:14,0.0,-0.006201069369499852,valve1,4.csv
0.5480972238345699,2020-03-09 11:41:16,0.0,-0.05321100034086745,valve1,4.csv
1.3672353912391968,2020-03-09 11:41:17,0.0,-0.0004922404325191503,valve1,4.csv
1.025524263632764,2020-03-09 11:41:18,0.0,-0.084425259403425,valve1,4.csv
0.8830394775379413,2020-03-09 11:41:19,0.0,-0.05600237112349361,valve1,4.csv
2.1005198938251595,2020-03-09 11:41:20,0.0,0.03354556241384376,valve1,4.csv
1.4394193401049467,2020-03-09 11:41:21,0.0,0.03018952601389471,valve1,4.csv
1.2269157420824237,2020-03-09 11:41:22,0.0,-0.01959383826934332,valve1,4.csv
1.5380855026684865,2020-03-09 11:41:23,0.0,-0.050888215453847654,valve1,4.csv
1.5566969506496624,2020-03-09 11:41:24,0.0,-0.05137017757630055,valve1,4.csv
0.9129259637783298,2020-03-09 11:41:25,0.0,-0.018663412297065706,valve1,4.csv
1.7834542728496108,2020-03-09 11:41:26,0.0,0.03222592458226457,valve1,4.csv
1.1916501821273697,2020-03-09 11:41:27,0.0,0.04641228456721623,valve1,4.csv
1.1648383618527876,2020-03-09 11:41:28,0.0,-0.024826586774098453,valve1,4.csv
1.7375715916626024,2020-03-09 11:41:29,0.0,-0.0576746212992392,valve1,4.csv
1.0753816641568525,2020-03-09 11:41:30,0.0,0.013392181893316667,valve1,4.csv
1.46954336932746,2020-03-09 11:41:31,0.0,-0.041176748531292474,valve1,4.csv
1.313570844023578,2020-03-09 11:41:32,0.0,-0.02591263194306012,valve1,4.csv
1.303529847413094,2020-03-09 11:41:33,0.0,0.06626380452185188,valve1,4.csv
0.8802274986476781,2020-03-09 11:41:34,0.0,0.041355771428288404,valve1,4.csv
1.7502655344285434,2020-03-09 11:41:35,0.0,0.007898715612572585,valve1,4.csv
0.9787994270908631,2020-03-09 11:41:36,0.0,-0.06359595005563615,valve1,4.csv
1.6558631332321128,2020-03-09 11:41:38,0.0,0.010569828373532946,valve1,4.csv
0.9328522325772912,2020-03-09 11:41:39,0.0,0.05313286453937632,valve1,4.csv
0.8958148013428546,2020-03-09 11:41:40,0.0,-0.01878168328827678,valve1,4.csv
1.9501236734486957,2020-03-09 11:41:41,0.0,0.06755570449933576,valve1,4.csv
0.7668170532217891,2020-03-09 11:41:42,0.0,0.06463726447591035,valve1,4.csv
1.211578422528276,2020-03-09 11:41:43,0.0,0.08318664160717368,valve1,4.csv
1.5025945018558386,2020-03-09 11:41:44,0.0,0.015262156326567647,valve1,4.csv
1.1181183164386785,2020-03-09 11:41:45,0.0,0.029369584990300613,valve1,4.csv
0.6375934424356698,2020-03-09 11:41:46,0.0,0.0707093644165545,valve1,4.csv
1.1758310238963878,2020-03-09 11:41:47,0.0,0.022369696853448782,valve1,4.csv
0.8720793709752159,2020-03-09 11:41:48,0.0,-0.025061705389510636,valve1,4.csv
0.8488932437798836,2020-03-09 11:41:49,0.0,-0.022427141826393056,valve1,4.csv
0.971783179608073,2020-03-09 11:41:50,0.0,0.011927747688686952,valve1,4.csv
0.22915086791611267,2020-03-09 11:41:51,0.0,-0.06452807109731094,valve1,4.csv
1.164523389618999,2020-03-09 11:41:52,0.0,-0.007162945768209632,valve1,4.csv
0.570039854079406,2020-03-09 11:41:53,0.0,0.05482735591151269,valve1,4.csv
0.5384914404109352,2020-03-09 11:41:54,0.0,-0.10956269255826406,valve1,4.csv
0.5813944513793537,2020-03-09 11:41:55,0.0,0.07672410508972576,valve1,4.csv
-0.06088429030779578,2020-03-09 11:41:56,0.0,0.05611871093515798,valve1,4.csv
1.3446973207713913,2020-03-09 11:41:57,0.0,-0.022988230791523817,valve1,4.csv
0.3550781737427425,2020-03-09 11:41:59,0.0,0.02716954139359048,valve1,4.csv
0.5953830403162282,2020-03-09 11:42:00,0.0,0.00015738634531633165,valve1,4.csv
0.8482833921601634,2020-03-09 11:42:01,0.0,0.06149951842193416,valve1,4.csv
0.43716448127716057,2020-03-09 11:42:02,0.0,0.04913415713849706,valve1,4.csv
0.31088699679325127,2020-03-09 11:42:03,0.0,-0.07000353615915046,valve1,4.csv
1.051065716394404,2020-03-09 11:42:04,0.0,0.02936312067320884,valve1,4.csv
0.013123926379478887,2020-03-09 11:42:05,0.0,-0.010281392682162382,valve1,4.csv
0.7849255569746856,2020-03-09 11:42:06,0.0,0.004141628525904995,valve1,4.csv
0.39882376236945566,2020-03-09 11:42:07,0.0,-0.036408595048490776,valve1,4.csv
0.7415907985578001,2020-03-09 11:42:08,0.0,0.08740685345604177,valve1,4.csv
0.7070812689952681,2020-03-09 11:42:09,0.0,0.0520030909951288,valve1,4.csv
0.8972133157969138,2020-03-09 11:42:10,0.0,-0.036988558198648366,valve1,4.csv
0.7922649327387309,2020-03-09 11:42:11,0.0,-0.06673053034551163,valve1,4.csv
0.9694644888774289,2020-03-09 11:42:12,0.0,-0.019283631548892413,valve1,4.csv
0.2848784759708069,2020-03-09 11:42:13,0.0,0.021725132304565287,valve1,4.csv
1.2646740999779609,2020-03-09 11:42:14,0.0,0.01201029219731115,valve1,4.csv
0.595251317460402,2020-03-09 11:42:15,0.0,0.06265664123841218,valve1,4.csv
0.7321906907340447,2020-03-09 11:42:16,0.0,0.03949598610904262,valve1,4.csv
1.2370988143781327,2020-03-09 11:42:17,0.0,0.048478451287645344,valve1,4.csv
1.0034200103757438,2020-03-09 11:42:18,0.0,0.01634277003052187,valve1,4.csv
0.6514802579989797,2020-03-09 11:42:19,0.0,-0.06946493651054952,valve1,4.csv
1.4009377419630822,2020-03-09 11:42:21,0.0,-0.009784926557345072,valve1,4.csv
0.15651534257748784,2020-03-09 11:42:22,0.0,0.05300448699543328,valve1,4.csv
1.3975126352481966,2020-03-09 11:42:23,0.0,-0.002576146426232303,valve1,4.csv
0.558978656175037,2020-03-09 11:42:24,0.0,0.02515451843118734,valve1,4.csv
0.8392414169122816,2020-03-09 11:42:25,0.0,-0.015937415762306655,valve1,4.csv
1.3300384273638974,2020-03-09 11:42:26,0.0,-0.05149059242709225,valve1,4.csv
0.7883849003208441,2020-03-09 11:42:27,0.0,-0.006167203202305523,valve1,4.csv
1.1840780316926771,2020-03-09 11:42:28,0.0,0.015452372151632697,valve1,4.csv
0.9700690949171026,2020-03-09 11:42:29,0.0,-0.032784385973072185,valve1,4.csv
0.6144012474203605,2020-03-09 11:42:30,0.0,-0.011785562242833426,valve1,4.csv
1.4232561197188602,2020-03-09 11:42:31,0.0,-0.04697316209929914,valve1,4.csv
0.9178438729970928,2020-03-09 11:42:32,0.0,0.0559622458782048,valve1,4.csv
0.8389328439026715,2020-03-09 11:42:33,0.0,-0.0147227878794017,valve1,4.csv
0.8888412507262957,2020-03-09 11:42:34,0.0,0.07263777725630916,valve1,4.csv
0.80046874497658,2020-03-09 11:42:35,0.0,0.07643739252704543,valve1,4.csv
0.8622806931254704,2020-03-09 11:42:36,0.0,-0.004052298236087188,valve1,4.csv
1.1328600951282126,2020-03-09 11:42:37,0.0,-0.050422436627367485,valve1,4.csv
0.3824988995910211,2020-03-09 11:42:38,0.0,-0.10429489388666686,valve1,4.csv
1.3238704512060377,2020-03-09 11:42:39,0.0,-0.07360185365133957,valve1,4.csv
0.7417058222272904,2020-03-09 11:42:40,0.0,-0.068691741244933,valve1,4.csv
0.8772878181861306,2020-03-09 11:42:41,0.0,0.06892348137307523,valve1,4.csv
0.43673569174218646,2020-03-09 11:42:43,0.0,0.005791229361347305,valve1,4.csv
1.2087202756578732,2020-03-09 11:42:44,0.0,0.019480226204599393,valve1,4.csv
0.5737756228172557,2020-03-09 11:42:45,0.0,-0.11102105044675631,valve1,4.csv
0.95722132291656,2020-03-09 11:42:46,0.0,-0.05989832146086308,valve1,4.csv
0.6623277043566625,2020-03-09 11:42:47,0.0,0.04435398882231435,valve1,4.csv
1.2501419470904447,2020-03-09 11:42:48,0.0,0.01433870561912931,valve1,4.csv
-0.07943011498237225,2020-03-09 11:42:49,0.0,-0.007360263934279864,valve1,4.csv
0.7904908116937848,2020-03-09 11:42:50,0.0,0.02824211793000613,valve1,4.csv
0.8275046748460326,2020-03-09 11:42:51,0.0,0.08178989030679076,valve1,4.csv
0.5484451085988286,2020-03-09 11:42:52,0.0,-0.01105212317685253,valve1,4.csv
0.6857061501394468,2020-03-09 11:42:53,0.0,0.0034684901329034715,valve1,4.csv
0.7118358624092116,2020-03-09 11:42:54,0.0,0.009629845936565257,valve1,4.csv
0.2538389783863612,2020-03-09 11:42:55,0.0,0.11960548176369963,valve1,4.csv
1.514541794138648,2020-03-09 11:42:56,0.0,-0.10496781322095128,valve1,4.csv
0.6692171727030234,2020-03-09 11:42:57,0.0,0.0341611507394404,valve1,4.csv
0.9709623826587891,2020-03-09 11:42:58,0.0,-0.005740112437953184,valve1,4.csv
0.6471578374925904,2020-03-09 11:42:59,0.0,0.02833858630920898,valve1,4.csv
0.5534106408633812,2020-03-09 11:43:00,0.0,-0.03286862769973622,valve1,4.csv
0.8945890214886898,2020-03-09 11:43:01,0.0,-0.0024482515429225127,valve1,4.csv
0.7715067112385383,2020-03-09 11:43:02,0.0,0.03557052897327477,valve1,4.csv
1.1328018534997355,2020-03-09 11:43:03,0.0,0.15564551005219207,valve1,4.csv
0.9938223316084268,2020-03-09 11:43:04,0.0,0.04040180947010358,valve1,4.csv
0.6938780698603433,2020-03-09 11:43:06,0.0,-0.04240327990152543,valve1,4.csv
1.4777853560913379,2020-03-09 11:43:07,0.0,-0.021187984101135156,valve1,4.csv
0.747884788229234,2020-03-09 11:43:08,0.0,-0.022670705419192694,valve1,4.csv
1.402079271648623,2020-03-09 11:43:09,0.0,-0.08978215863150076,valve1,4.csv
0.812692263215073,2020-03-09 11:43:10,0.0,-0.016504509585071863,valve1,4.csv
1.2328245059720457,2020-03-09 11:43:11,0.0,0.03664145409108725,valve1,4.csv
0.5686760370046284,2020-03-09 11:43:12,0.0,-0.06371160595383976,valve1,4.csv
1.4618677735664478,2020-03-09 11:43:13,0.0,0.052424132552529625,valve1,4.csv
0.5496341057519414,2020-03-09 11:43:14,0.0,0.02438874105421691,valve1,4.csv
0.8254325773000935,2020-03-09 11:43:15,0.0,-0.03671166609855189,valve1,4.csv
1.2394706132087137,2020-03-09 11:43:16,0.0,-0.007076481866892372,valve1,4.csv
0.7378443471059767,2020-03-09 11:43:17,0.0,0.07991609038205166,valve1,4.csv
0.9473399367551288,2020-03-09 11:43:18,0.0,0.03667739067529329,valve1,4.csv
1.4682664841099136,2020-03-09 11:43:19,0.0,0.00043918274490739085,valve1,4.csv
1.0479295379752258,2020-03-09 11:43:20,0.0,-0.011884165848049216,valve1,4.csv
1.0513769670795738,2020-03-09 11:43:21,0.0,0.003830453522582981,valve1,4.csv
1.6050793426704535,2020-03-09 11:43:22,0.0,-0.025588177897115174,valve1,4.csv
0.8540662598809298,2020-03-09 11:43:23,0.0,-0.10523747528595073,valve1,4.csv
1.6536776180497015,2020-03-09 11:43:24,0.0,0.10210889552673655,valve1,4.csv
1.555984610661013,2020-03-09 11:43:25,0.0,0.007766249959970073,valve1,4.csv
1.294069492738547,2020-03-09 11:43:26,0.0,0.019907363256126857,valve1,4.csv
1.8729819429297105,2020-03-09 11:43:27,0.0,-0.002895387493845437,valve1,4.csv
0.8654462547293688,2020-03-09 11:43:28,0.0,-0.03675584003622941,valve1,4.csv
1.897919703717283,2020-03-09 11:43:30,0.0,-0.009296224047438536,valve1,4.csv
1.1571275365879974,2020-03-09 11:43:31,0.0,-0.07996973810971557,valve1,4.csv
1.3376518427101542,2020-03-09 11:43:32,0.0,0.11385432490266523,valve1,4.csv
1.4920239867571465,2020-03-09 11:43:33,0.0,-0.061725599921119804,valve1,4.csv
1.4555706476158055,2020-03-09 11:43:34,0.0,-0.051598314192358975,valve1,4.csv
1.5653712932541008,2020-03-09 11:43:35,0.0,-0.022012960219320022,valve1,4.csv
1.1339054635989236,2020-03-09 11:43:36,0.0,0.06440378624261887,valve1,4.csv
1.8006304783522686,2020-03-09 11:43:37,0.0,0.0007254499631327068,valve1,4.csv
1.2807570752532675,2020-03-09 11:43:38,0.0,-0.061806789801523127,valve1,4.csv
1.2712821186255772,2020-03-09 11:43:39,0.0,0.06271691803786698,valve1,4.csv
1.6547609866763706,2020-03-09 11:43:40,0.0,0.03655003133927407,valve1,4.csv
1.1979459589223327,2020-03-09 11:43:41,0.0,0.02692174786082262,valve1,4.csv
0.9418647959129687,2020-03-09 11:43:42,0.0,0.035786712058542024,valve1,4.csv
2.0955662352182642,2020-03-09 11:43:43,0.0,0.11971809502912255,valve1,4.csv
1.414684947594517,2020-03-09 11:43:44,0.0,0.10925474475180562,valve1,4.csv
1.4373581560110034,2020-03-09 11:43:45,0.0,-0.034335767150164766,valve1,4.csv
1.8116072555143987,2020-03-09 11:43:46,0.0,0.08119424964055762,valve1,4.csv
1.8038945189093376,2020-03-09 11:43:47,0.0,0.01915840948794502,valve1,4.csv
2.2711789698712153,2020-03-09 11:43:48,0.0,0.02495479080688747,valve1,4.csv
1.140531588999442,2020-03-09 11:43:49,0.0,-0.08461354158216644,valve1,4.csv
1.3114331716039325,2020-03-09 11:43:51,0.0,-0.008519288269409798,valve1,4.csv
1.3256157074181851,2020-03-09 11:43:52,0.0,-0.040641179516828246,valve1,4.csv
0.897834783370471,2020-03-09 11:43:53,0.0,0.04140294074466547,valve1,4.csv
1.7166011393819947,2020-03-09 11:43:54,0.0,0.053554025020140256,valve1,4.csv
1.2990064082752815,2020-03-09 11:43:55,0.0,-0.10372431755081557,valve1,4.csv
1.2637066816774911,2020-03-09 11:43:56,0.0,-0.0011017432002135225,valve1,4.csv
1.3406547883438036,2020-03-09 11:43:57,0.0,0.05609307523971261,valve1,4.csv
1.8925437471340048,2020-03-09 11:43:58,0.0,-0.00933394811567225,valve1,4.csv
0.7327127718953783,2020-03-09 11:43:59,0.0,0.036453182250118225,valve1,4.csv
1.7164518569872627,2020-03-09 11:44:00,0.0,0.017558273381354204,valve1,4.csv
1.1042023405206502,2020-03-09 11:44:01,0.0,0.017083011597631318,valve1,4.csv
1.028265131657199,2020-03-09 11:44:02,0.0,-0.013565748903414873,valve1,4.csv
1.6256888838283228,2020-03-09 11:44:03,0.0,-0.06082904020678548,valve1,4.csv
1.3113835521436812,2020-03-09 11:44:04,0.0,-0.056076507371251375,valve1,4.csv
1.0272176041272234,2020-03-09 11:44:05,0.0,0.035467625722765864,valve1,4.csv
1.632065419015876,2020-03-09 11:44:06,0.0,0.000972912775944156,valve1,4.csv
1.1888517755779975,2020-03-09 11:44:07,0.0,-0.006925612230361238,valve1,4.csv
1.8772736534528633,2020-03-09 11:44:08,0.0,-0.02119450211611763,valve1,4.csv
1.3971309487554635,2020-03-09 11:44:09,0.0,-0.01525944227403759,valve1,4.csv
1.5059752374116095,2020-03-09 11:44:10,0.0,0.05234558972440698,valve1,4.csv
1.7793763995771452,2020-03-09 11:44:12,0.0,-0.016762204093401338,valve1,4.csv
1.0021232715904984,2020-03-09 11:44:13,0.0,-0.06705323566507844,valve1,4.csv
2.2814081703295024,2020-03-09 11:44:14,0.0,0.03718258877700866,valve1,4.csv
1.4276395956597039,2020-03-09 11:44:15,0.0,-0.010243833193235862,valve1,4.csv
1.3930618429622412,2020-03-09 11:44:16,0.0,0.0015697932766388226,valve1,4.csv
1.8240185123767738,2020-03-09 11:44:17,0.0,0.08037891531997554,valve1,4.csv
1.216307109936236,2020-03-09 11:44:18,0.0,-0.0010280278675253594,valve1,4.csv
1.3530130812884993,2020-03-09 11:44:19,0.0,0.014459183655936268,valve1,4.csv
1.5756529929871033,2020-03-09 11:44:20,0.0,-0.05894617456491627,valve1,4.csv
1.4443769066966738,2020-03-09 11:44:21,0.0,-0.010983472617548007,valve1,4.csv
1.2992213018676881,2020-03-09 11:44:22,0.0,0.030476302260430063,valve1,4.csv
2.112702406428106,2020-03-09 11:44:23,0.0,-0.07776868669206212,valve1,4.csv
0.9322502810906762,2020-03-09 11:44:24,0.0,0.01004225465578548,valve1,4.csv
1.7063925375904374,2020-03-09 11:44:25,0.0,0.005039553632240315,valve1,4.csv
1.7414482903134592,2020-03-09 11:44:26,0.0,0.0020643727793719694,valve1,4.csv
1.1042727127237442,2020-03-09 11:44:27,0.0,0.05185794493291216,valve1,4.csv
1.2248718057683448,2020-03-09 11:44:28,0.0,0.016721925742426074,valve1,4.csv
1.2219367430806387,2020-03-09 11:44:29,0.0,0.07390359491782221,valve1,4.csv
1.3910957711358878,2020-03-09 11:44:30,0.0,-0.04967947577970181,valve1,4.csv
2.445201471058193,2020-03-09 11:44:31,0.0,0.006796228360917399,valve1,4.csv
1.269997686478658,2020-03-09 11:44:32,0.0,0.00422333931949737,valve1,4.csv
1.8853470192068746,2020-03-09 11:44:33,0.0,-0.05346272468775398,valve1,4.csv
1.4374083363616617,2020-03-09 11:44:35,0.0,0.04781475010456731,valve1,4.csv
0.8926677705858722,2020-03-09 11:44:36,1.0,1.1162336652926408,valve1,4.csv
1.8515156388214304,2020-03-09 11:44:37,1.0,-0.0008503037241915495,valve1,4.csv
0.9690674451525247,2020-03-09 11:44:38,1.0,0.025251054413688342,valve1,4.csv
1.087850443847143,2020-03-09 11:44:39,1.0,0.004225923790766362,valve1,4.csv
1.3769436496886347,2020-03-09 11:44:40,1.0,-0.03567923349535878,valve1,4.csv
0.5698353448725098,2020-03-09 11:44:41,1.0,-0.09103801389010081,valve1,4.csv
1.515387014561636,2020-03-09 11:44:42,1.0,-0.03528867415476826,valve1,4.csv
0.5306686437432073,2020-03-09 11:44:43,1.0,-0.06959791904758657,valve1,4.csv
0.9055225456436188,2020-03-09 11:44:44,1.0,0.0852051039029559,valve1,4.csv
0.6073531381875537,2020-03-09 11:44:45,1.0,-0.005755484696161958,valve1,4.csv
1.3989851926220853,2020-03-09 11:44:46,1.0,-0.017295966452358535,valve1,4.csv
0.06868608639337466,2020-03-09 11:44:47,1.0,0.04445769123939029,valve1,4.csv
1.2432521071847238,2020-03-09 11:44:48,1.0,-0.05608755514279439,valve1,4.csv
